actual,male,culture,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity
1,1,8,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,1,0,-1,-1,-1,0,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0133779264214046
1,1,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.020066889632107
0,0,5,-1,-1,-1,-1,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,1,6,-1,-1,-1,-1,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0568561872909698
1,1,4,-1,-1,-1,69,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,0,0,-1,-1,-1,6,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,0,0,-1,-1,-1,-1,-1,0,1,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0066889632107023
1,0,11,-1,-1,-1,23,-1,1,1,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,1,0,-1,-1,-1,70,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,0,0,-1,-1,-1,71,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
1,1,5,-1,-1,-1,-1,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
0,1,0,-1,-1,-1,-1,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,0,0,-1,-1,-1,72,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0066889632107023
1,0,6,-1,-1,-1,14,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
0,1,0,-1,-1,-1,73,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0468227424749163
1,1,5,-1,-1,-1,-1,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0267558528428093
1,0,11,-1,-1,-1,74,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0
0,1,0,-1,-1,-1,-1,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0133779264214046
1,1,6,-1,-1,-1,-1,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0903010033444816
0,0,0,-1,-1,-1,44,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,1,17,-1,-1,-1,-1,-1,0,1,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0234113712374581
1,0,0,-1,-1,-1,75,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,1,0,-1,6,-1,-1,-1,0,0,0,0,0,-1.0,0.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,1,0,-1,-1,-1,76,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0
0,1,0,-1,-1,-1,-1,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0535117056856187
1,0,0,-1,-1,-1,-1,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,0,0,-1,-1,-1,6,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
1,1,10,-1,-1,-1,-1,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0301003344481605
1,0,6,-1,-1,-1,14,-1,0,1,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,1,0,-1,-1,-1,-1,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0033444816053511
1,1,0,-1,-1,-1,77,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,1,0,-1,-1,-1,13,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
0,0,4,-1,-1,-1,13,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,1,0,-1,-1,-1,0,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,6.0,0,0,0,0.133779264214046
1,1,4,-1,-1,-1,13,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0234113712374581
1,0,11,-1,-1,-1,78,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,0,0,-1,-1,-1,79,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,0,0,-1,-1,-1,80,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,0,0,-1,-1,-1,-1,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
1,1,4,-1,-1,-1,69,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,0,16,-1,-1,-1,-1,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,1,4,-1,-1,-1,13,-1,0,1,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.020066889632107
1,1,4,-1,-1,-1,-1,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.040133779264214
1,1,4,-1,-1,-1,13,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,37.0,0,0,0,0.0735785953177257
0,1,0,-1,-1,-1,-1,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,100.0,0,0,0,0.0501672240802675
0,1,0,-1,-1,-1,81,-1,0,1,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0234113712374581
1,1,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0133779264214046
0,0,6,-1,-1,-1,14,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,0,8,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
1,1,4,-1,-1,-1,22,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0468227424749163
1,0,0,-1,-1,-1,-1,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0
1,0,0,-1,-1,-1,26,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.123745819397993
1,0,0,-1,-1,-1,0,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,11.0,0,0,0,0.0869565217391304
1,0,0,-1,-1,-1,0,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,15.0,0,0,0,0.103678929765886
1,0,0,-1,-1,-1,0,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,17.0,0,0,0,0.0
1,0,0,-1,-1,-1,0,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,25.0,0,0,0,0.0
1,0,0,-1,-1,-1,0,20,0,0,0,0,0,-1.0,-1.0,-1.0,1.0,1,0,22.0,0,0,0,0.0
1,0,0,-1,-1,-1,0,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,10.0,0,0,0,0.0267558528428093
1,1,0,-1,-1,-1,0,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,14.0,0,0,0,0.0
1,0,0,-1,-1,-1,82,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,20.0,0,0,0,0.0
1,1,1,-1,-1,-1,0,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,45.0,0,0,0,0.0
0,1,0,-1,-1,-1,0,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,9.0,0,0,0,0.0
0,0,0,-1,-1,-1,6,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.020066889632107
1,1,6,-1,-1,-1,62,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0468227424749163
0,1,12,-1,-1,-1,-1,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0234113712374581
1,1,0,-1,-1,-1,5,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,1,0,-1,-1,-1,26,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0535117056856187
1,0,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,0,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,0,0,-1,-1,-1,5,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,1,0,-1,-1,-1,5,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,0,0,-1,-1,-1,4,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0
0,1,0,-1,-1,-1,6,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,1,6,-1,-1,-1,14,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
1,1,0,-1,-1,-1,-1,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,9.0,0,0,0,0.0167224080267558
1,1,0,-1,-1,-1,12,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0133779264214046
1,0,16,-1,-1,-1,-1,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
1,0,4,-1,-1,-1,13,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
0,1,0,-1,-1,-1,71,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0969899665551839
1,0,9,-1,-1,-1,4,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,24.0,0,0,0,0.20066889632107
1,1,0,-1,-1,-1,62,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0434782608695652
1,1,19,-1,-1,-1,-1,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0836120401337792
1,1,9,-1,-1,-1,81,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0367892976588628
0,0,0,-1,-1,-1,83,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,1,1,0,0.113712374581939
1,1,20,-1,-1,-1,6,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,22.0,0,0,1,0.969899665551839
1,1,0,-1,-1,-1,84,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0
1,1,0,-1,-1,-1,0,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0267558528428093
1,1,0,-1,-1,-1,-1,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0066889632107023
0,1,0,-1,-1,-1,5,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,13.0,0,0,0,0.0367892976588628
1,1,0,-1,-1,-1,0,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,52.0,0,0,0,0.0
0,1,0,-1,-1,-1,0,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,50.0,0,0,0,0.0
0,1,0,6,7,7,-1,-1,0,0,0,0,0,1.0,0.0,1.0,-1.0,0,0,-1.0,6,1,1,1.0
0,1,0,7,8,4,-1,-1,0,0,0,0,0,0.0,0.0,1.0,-1.0,0,0,-1.0,7,1,1,0.759197324414715
0,1,0,-1,-1,8,-1,-1,0,0,0,0,0,-1.0,-1.0,0.0,-1.0,0,0,-1.0,15,1,1,0.675585284280936
1,1,3,-1,-1,-1,4,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0
0,1,3,0,0,9,-1,-1,0,0,0,0,0,1.0,0.0,0.0,-1.0,0,0,-1.0,8,1,1,0.625418060200668
0,0,3,-1,-1,-1,4,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,100.0,0,0,0,0.0
0,1,3,-1,-1,-1,4,21,0,0,0,0,0,-1.0,-1.0,-1.0,1.0,1,1,17.0,0,0,0,0.0
0,1,3,-1,-1,-1,4,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,2.0,0,0,0,0.0
1,1,0,-1,-1,-1,72,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
0,1,0,8,3,10,-1,-1,0,0,0,0,0,0.0,0.0,1.0,-1.0,0,0,-1.0,5,1,1,0.57190635451505
1,0,0,-1,-1,-1,6,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
1,0,0,-1,-1,-1,-1,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0133779264214046
0,1,0,-1,-1,-1,13,-1,0,1,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0267558528428093
1,0,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0066889632107023
0,1,0,9,9,11,-1,-1,0,0,0,0,0,1.0,0.0,0.0,-1.0,0,0,-1.0,3,1,1,0.622073578595317
1,0,0,-1,-1,-1,-1,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
0,1,0,10,10,12,-1,-1,0,0,0,0,0,1.0,0.0,0.0,-1.0,0,0,-1.0,10,1,1,1.0
0,1,6,-1,-1,-1,14,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0301003344481605
0,1,13,-1,-1,-1,85,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,1,0,-1,-1,-1,86,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0
0,1,0,-1,-1,-1,-1,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,1,8,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.020066889632107
1,0,0,-1,-1,-1,16,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0234113712374581
0,0,0,-1,-1,-1,84,1,0,0,0,0,0,-1.0,-1.0,-1.0,0.0,1,1,45.0,4,1,0,0.267558528428093
1,1,0,-1,-1,-1,-1,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,1,4,-1,-1,-1,87,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
1,1,0,-1,-1,-1,88,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0133779264214046
1,0,0,-1,-1,-1,2,22,0,0,0,1,0,-1.0,-1.0,-1.0,1.0,1,0,-1.0,1,1,0,0.0802675585284281
1,0,0,-1,-1,-1,89,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0334448160535117
0,1,3,-1,-1,-1,24,23,0,0,0,1,1,-1.0,-1.0,-1.0,0.0,1,1,56.0,0,0,0,0.160535117056856
0,0,0,-1,-1,-1,5,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,21.0,0,0,0,0.0267558528428093
1,0,0,-1,-1,-1,2,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,0,0,-1,-1,-1,84,24,0,0,0,1,0,-1.0,-1.0,-1.0,1.0,1,0,-1.0,0,0,0,0.0568561872909698
1,0,0,-1,-1,-1,90,-1,0,1,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,0,4,-1,-1,-1,-1,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,0,2,-1,-1,-1,91,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0367892976588628
0,1,0,-1,-1,-1,92,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0133779264214046
1,1,0,-1,-1,-1,93,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0133779264214046
1,1,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0301003344481605
1,1,0,-1,-1,-1,-1,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0033444816053511
1,1,0,-1,-1,-1,6,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0066889632107023
1,1,0,-1,-1,13,-1,-1,0,0,0,0,0,-1.0,-1.0,1.0,-1.0,0,0,-1.0,0,0,0,0.0
1,1,0,-1,-1,-1,6,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0434782608695652
1,0,0,-1,-1,-1,26,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0
1,1,0,-1,-1,-1,94,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0234113712374581
1,1,5,-1,-1,-1,-1,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0
1,1,0,-1,-1,-1,95,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0066889632107023
1,0,3,-1,-1,-1,-1,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
0,1,3,-1,-1,-1,4,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,0.0,0,0,0,0.100334448160535
1,0,3,-1,-1,-1,4,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0434782608695652
1,1,4,-1,-1,-1,22,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0501672240802675
0,1,0,-1,-1,-1,4,25,0,0,1,0,0,-1.0,-1.0,-1.0,1.0,1,1,39.0,3,1,1,0.474916387959866
1,0,6,-1,-1,-1,14,-1,0,1,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.020066889632107
0,1,0,-1,-1,-1,6,-1,0,1,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0334448160535117
1,1,0,-1,-1,-1,-1,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,0,0,-1,-1,-1,89,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0301003344481605
1,1,0,-1,-1,-1,14,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,0,0,-1,-1,-1,6,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0
1,1,0,-1,-1,-1,6,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0234113712374581
1,1,0,-1,-1,-1,2,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,1,0,-1,-1,-1,-1,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,6.0,0,0,0,0.0
1,0,0,-1,-1,-1,70,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,0,0,-1,-1,-1,-1,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,1,0,-1,-1,-1,96,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.020066889632107
1,0,8,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,0,0,-1,-1,-1,-1,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,22.0,0,0,0,0.0836120401337792
1,1,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,12.0,0,0,0,0.0100334448160535
1,1,0,-1,-1,-1,90,-1,0,1,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0267558528428093
1,1,0,-1,-1,-1,62,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0334448160535117
0,0,0,-1,-1,-1,97,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0234113712374581
1,0,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0133779264214046
1,1,6,-1,-1,-1,-1,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,1,6,-1,-1,-1,-1,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,0,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,1,0,-1,-1,-1,5,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0367892976588628
1,0,8,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,1,4,-1,-1,-1,22,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0468227424749163
1,0,0,-1,-1,-1,98,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,1,0,-1,-1,-1,99,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0033444816053511
1,1,0,-1,-1,-1,-1,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,0,6,-1,-1,-1,-1,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,0,0,-1,-1,-1,89,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0301003344481605
1,0,8,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,0,0,-1,-1,-1,-1,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,0,9,-1,-1,-1,-1,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,2,1,0,0.0033444816053511
1,1,5,-1,-1,-1,-1,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,0,5,-1,-1,-1,-1,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0
1,1,0,-1,-1,-1,6,-1,0,1,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.020066889632107
1,0,5,-1,-1,-1,-1,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,1,0,-1,-1,-1,6,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0
1,1,0,-1,-1,-1,70,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,1,5,-1,-1,-1,-1,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0267558528428093
1,1,0,-1,-1,-1,-1,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,21.0,0,0,0,0.0100334448160535
1,1,6,-1,-1,-1,14,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0167224080267558
1,1,6,-1,11,-1,-1,-1,1,1,0,0,0,-1.0,0.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0334448160535117
1,1,6,-1,-1,-1,14,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0334448160535117
1,1,6,-1,-1,-1,14,26,0,1,0,0,0,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.1438127090301
